"","x"
"1",7700
"2",8512
"3",7974
"4",8180
"5",8165
"6",8526
"7",8667
"8",8394
"9",7705
"10",6987
"11",7278
"12",7840
"13",8079
"14",6312
"15",8577
"16",7398
"17",6289
"18",8831
"19",6512
"20",7310
"21",7623
"22",6720
"23",8211
"24",7149
"25",8212
"26",6552
"27",7558
"28",7819
"29",6464
"30",6615
"31",7107
"32",7183
"33",8716
"34",8883
"35",8812
"36",7902
"37",8320
"38",8924
"39",7372
"40",7105
"41",8473
"42",6595
"43",8505
"44",6481
"45",7417
"46",7617
"47",8695
"48",7947
"49",7363
"50",7188
"51",7645
"52",6649
"53",7890
"54",8113
"55",8219
"56",7527
"57",4242
"58",6127
"59",7699
"60",8341
"61",7841
