"","x"
"1",41
"2",124
"3",7326
"4",7202
"5",7183
"6",6553
"7",8895
"8",7952
"9",8242
"10",6289
"11",8532
"12",58
"13",8645
"14",6564
"15",6537
"16",8105
"17",7606
"18",7790
"19",7315
"20",15
"21",8569
"22",8623
"23",7481
"24",97
"25",93
"26",7912
"27",83
"28",7387
"29",7323
"30",8165
"31",7542
"32",7815
"33",7188
"34",7831
"35",8286
"36",8419
"37",6532
"38",66
"39",7349
"40",6545
"41",7902
"42",7337
"43",7318
"44",8337
"45",8475
"46",7840
"47",8739
"48",8737
"49",7364
"50",7107
"51",6448
"52",6432
"53",6127
"54",7495
"55",7287
"56",80
"57",95
"58",23
"59",7903
"60",7822
"61",8122
"62",7941
"63",7768
"64",7772
"65",65
"66",6606
"67",6427
"68",8113
"69",6251
"70",8439
"71",7701
"72",7741
"73",7132
"74",6481
"75",7408
"76",6234
"77",7856
"78",119
"79",6411
"80",7981
"81",125
